Country Name,Indicator Name,Modality,Start Period,End Period,Value,measure type,source
"Gambia, The",Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,1.9,percentage,International Diabetes Federation
Ghana,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.5,percentage,International Diabetes Federation
Guinea,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Guinea-Bissau,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Kenya,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,3.1,percentage,International Diabetes Federation
Lesotho,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,4.5,percentage,International Diabetes Federation
Liberia,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Madagascar,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,4.5,percentage,International Diabetes Federation
Malawi,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,4.5,percentage,International Diabetes Federation
Mali,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Mauritania,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,7.1,percentage,International Diabetes Federation
Mauritius,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,22,percentage,International Diabetes Federation
Mozambique,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,3.3,percentage,International Diabetes Federation
Namibia,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,4.5,percentage,International Diabetes Federation
Niger,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Nigeria,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,3.1,percentage,International Diabetes Federation
Rwanda,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,5.1,percentage,International Diabetes Federation
Sao Tome and Principe,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Senegal,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Seychelles,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,12.3,percentage,International Diabetes Federation
Sierra Leone,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
South Africa,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,12.7,percentage,International Diabetes Federation
South Sudan,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,10.2,percentage,International Diabetes Federation
Tanzania,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,5.7,percentage,International Diabetes Federation
Togo,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.4,percentage,International Diabetes Federation
Uganda,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,2.5,percentage,International Diabetes Federation
Zambia,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,4.5,percentage,International Diabetes Federation
Zimbabwe,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2019,2019,1.8,percentage,International Diabetes Federation
Algeria,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,6.7,percentage,International Diabetes Federation
Angola,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,3.9,percentage,International Diabetes Federation
Benin,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,1,percentage,International Diabetes Federation
Botswana,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,4.8,percentage,International Diabetes Federation
Burkina Faso,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Burundi,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,6,percentage,International Diabetes Federation
Cabo Verde,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Cameroon,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,7.2,percentage,International Diabetes Federation
Central African Republic,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,6.1,percentage,International Diabetes Federation
Chad,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,6.1,percentage,International Diabetes Federation
Comoros,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,11.9,percentage,International Diabetes Federation
"Congo, Dem. Rep.",Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,6.1,percentage,International Diabetes Federation
"Congo, Rep.",Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,7.2,percentage,International Diabetes Federation
Cote d'Ivoire,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Equatorial Guinea,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,7.8,percentage,International Diabetes Federation
Eritrea,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,6,percentage,International Diabetes Federation
Eswatini,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,3.9,percentage,International Diabetes Federation
Ethiopia,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,7.5,percentage,International Diabetes Federation
Gabon,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,7.2,percentage,International Diabetes Federation
"Gambia, The",Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,1.9,percentage,International Diabetes Federation
Ghana,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,5,percentage,International Diabetes Federation
Guinea,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Guinea-Bissau,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Kenya,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.9,percentage,International Diabetes Federation
Lesotho,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,3.9,percentage,International Diabetes Federation
Liberia,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Madagascar,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,3.9,percentage,International Diabetes Federation
Malawi,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,3.9,percentage,International Diabetes Federation
Mali,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Mauritania,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Mauritius,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,22,percentage,International Diabetes Federation
Mozambique,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,3.3,percentage,International Diabetes Federation
Namibia,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,3.9,percentage,International Diabetes Federation
Niger,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Nigeria,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Rwanda,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,4.3,percentage,International Diabetes Federation
Sao Tome and Principe,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Senegal,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
Seychelles,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,10.6,percentage,International Diabetes Federation
Sierra Leone,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.4,percentage,International Diabetes Federation
South Africa,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,5.5,percentage,International Diabetes Federation
South Sudan,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,10.4,percentage,International Diabetes Federation
Tanzania,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,5.8,percentage,International Diabetes Federation
Togo,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,6.2,percentage,International Diabetes Federation
Uganda,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,2.5,percentage,International Diabetes Federation
Zambia,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,3.9,percentage,International Diabetes Federation
Zimbabwe,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2017,2017,1.8,percentage,International Diabetes Federation
Algeria,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2013,2013,7.47,percentage,International Diabetes Federation
Angola,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2013,2013,2.91,percentage,International Diabetes Federation
Benin,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2013,2013,1.58,percentage,International Diabetes Federation
Botswana,Diabetes age-adjusted comparative prevalence (%) in adults 20 -79 years,Both sexes,2013,2013,4.12,percentage,International Diabetes Federation
